Commune,Niveau,Détails
Achères (18250),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Achères (18250),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ainay-le-Vieil (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Allogny (18110),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Allouis (18500),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Annoix (18340),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Apremont-sur-Allier (18150),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Arcomps (18200),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Arcomps (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ardenais (18170),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Argent-sur-Sauldre (18410),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Argenvières (18140),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Arpheuilles (18200),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Arpheuilles (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Arçay (18340),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Arçay (18340),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Assigny (18260),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Assigny (18260),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Aubigny-sur-Nère (18700),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Aubigny-sur-Nère (18700),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Aubinges (18220),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Augy-sur-Aubois (18600),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Augy-sur-Aubois (18600),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Avord (18520),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Avord (18520),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Azy (18220),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Azy (18220),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Azy (18220),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Bannay (18300),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Bannegon (18210),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Barlieu (18260),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Barlieu (18260),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Baugy (18800),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Baugy (18800),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Baugy (18800),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Beddes (18370),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Beffes (18320),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Beffes (18320),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Belleville-sur-Loire (18240),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Bengy-sur-Craon (18520),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Bengy-sur-Craon (18520),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Berry-Bouy (18500),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Bessais-le-Fromental (18210),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Blancafort (18410),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
